format_version;site;casing;latitude;longitude;type;direction;mode;runs;unit;step;length;azimuth;site_description;tube_description;os;manufacturer;model;type2;version;type3;serial;firmware;T;H;B;V;P;serial4;firmware5;hardware;unit6;factor;calibration;number;reference;date;delay;notes;type7;steps;number8;depth;A;B9;T10;H11;V12;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.73;50;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:36:42.716726;manual;;A1B1;23;14;7;275.19;184.17;14.6;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.73;50;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:36:42.716726;manual;;A1B1;23;15;7.5;239.55;153.26;14.6;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.73;50;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:36:42.716726;manual;;A1B1;23;16;8;203.86;147.56;14.6;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.73;50;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:36:42.716726;manual;;A1B1;23;17;8.5;172.77;156.23;14.6;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.73;50;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:36:42.716726;manual;;A1B1;23;18;9;217.04;215.78;14.6;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.73;50;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:36:42.716726;manual;;A1B1;23;19;9.5;250.51;252.14;14.6;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.73;50;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:36:42.716726;manual;;A1B1;23;20;10;203.7;271.54;14.6;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.73;50;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:36:42.716726;manual;;A1B1;23;21;10.5;221.79;316.23;14.6;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.73;50;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:36:42.716726;manual;;A1B1;23;22;11;274.22;349.54;14.6;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.73;50;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:36:42.716726;manual;;A1B1;23;23;11.5;317.58;346.15;14.6;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.73;50;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:36:42.716726;manual;;A3B3;23;1;0.5;-453.37;-228.53;14.6;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.73;50;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:36:42.716726;manual;;A3B3;23;2;1;-452.11;-199.14;14.6;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.73;50;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:36:42.716726;manual;;A3B3;23;3;1.5;-433.83;-221.13;14.6;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.73;50;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:36:42.716726;manual;;A3B3;23;4;2;-399.83;-253.87;14.6;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.73;50;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:36:42.716726;manual;;A3B3;23;5;2.5;-351.89;-251.49;14.6;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.73;50;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:36:42.716726;manual;;A3B3;23;6;3;-294.55;-192.1;14.6;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.73;50;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:36:42.716726;manual;;A3B3;23;7;3.5;-370.95;-135.51;14.6;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.73;50;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:36:42.716726;manual;;A3B3;23;8;4;-369.74;-114.77;14.6;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.73;50;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:36:42.716726;manual;;A3B3;23;9;4.5;-364.18;-115.68;14.6;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.73;50;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:36:42.716726;manual;;A3B3;23;10;5;-330.27;-131.74;14.6;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.73;50;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:36:42.716726;manual;;A3B3;23;11;5.5;-311.55;-173.36;14.6;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.73;50;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:36:42.716726;manual;;A3B3;23;12;6;-344.3;-210.29;14.6;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.73;50;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:36:42.716726;manual;;A3B3;23;13;6.5;-325.45;-186.78;14.6;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.73;50;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:36:42.716726;manual;;A3B3;23;14;7;-284.55;-160.82;14.6;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.73;50;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:36:42.716726;manual;;A3B3;23;15;7.5;-247.3;-130.89;14.6;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.73;50;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:36:42.716726;manual;;A3B3;23;16;8;-210.84;-127.32;14.6;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.73;50;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:36:42.716726;manual;;A3B3;23;17;8.5;-183.56;-136.26;14.6;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.73;50;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:36:42.716726;manual;;A3B3;23;18;9;-224.23;-190.25;14.6;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.73;50;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:36:42.716726;manual;;A3B3;23;19;9.5;-258.27;-231.49;14.6;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.73;50;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:36:42.716726;manual;;A3B3;23;20;10;-211.43;-246.52;14.6;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.73;50;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:36:42.716726;manual;;A3B3;23;21;10.5;-230.57;-293.79;14.6;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.73;50;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:36:42.716726;manual;;A3B3;23;22;11;-282.98;-328.78;14.6;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.73;50;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:36:42.716726;manual;;A3B3;23;23;11.5;-336.46;-320.17;14.6;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.81;50.5;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:03:43.763296;manual;;A1B1;23;1;0.5;-206.07;155.5;15.2;NaN;NaN;I
1.0.0.0;Alpnachstad;I2;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.81;50.5;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:03:43.763296;manual;;A1B1;23;2;1;-78.97;206.15;15.2;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.81;50.5;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:03:43.763296;manual;;A1B1;23;3;1.5;34.33;195.78;15.2;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.81;50.5;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:03:43.763296;manual;;A1B1;23;4;2;77.98;154.95;15.2;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.81;50.5;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:03:43.763296;manual;;A1B1;23;5;2.5;99.69;155.67;15.2;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.81;50.5;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:03:43.763296;manual;;A1B1;23;6;3;185.54;156;15.2;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.81;50.5;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:03:43.763296;manual;;A1B1;23;7;3.5;176.97;132;15.2;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.81;50.5;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:03:43.763296;manual;;A1B1;23;8;4;153.69;163.3;15.2;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.81;50.5;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:03:43.763296;manual;;A1B1;23;9;4.5;145.84;197.27;15.2;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.81;50.5;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:03:43.763296;manual;;A1B1;23;10;5;113.77;194.83;15.2;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.81;50.5;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:03:43.763296;manual;;A1B1;23;11;5.5;42.49;224.35;15.2;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.81;50.5;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:03:43.763296;manual;;A1B1;23;12;6;38.78;221.37;15.2;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.81;50.5;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:03:43.763296;manual;;A1B1;23;13;6.5;-0.9;190.32;15.2;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.81;50.5;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:03:43.763296;manual;;A1B1;23;14;7;2.57;210.76;15.2;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.81;50.5;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:03:43.763296;manual;;A1B1;23;15;7.5;18.96;230.63;15.2;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.81;50.5;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:03:43.763296;manual;;A1B1;23;16;8;33.84;260.06;15.2;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.81;50.5;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:03:43.763296;manual;;A1B1;23;17;8.5;32.06;293.45;15.2;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.81;50.5;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:03:43.763296;manual;;A1B1;23;18;9;59.92;309.05;15.2;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.81;50.5;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:03:43.763296;manual;;A1B1;23;19;9.5;0.45;243.76;15.2;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.81;50.5;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:03:43.763296;manual;;A1B1;23;20;10;-20.12;225.56;15.2;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.81;50.5;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:03:43.763296;manual;;A1B1;23;21;10.5;-57.68;250.53;15.2;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.81;50.5;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:03:43.763296;manual;;A1B1;23;22;11;-127.02;287.95;15.3;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.81;50.5;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:03:43.763296;manual;;A1B1;23;23;11.5;-232.47;329;15.3;NaN;NaN;S
